case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
HFB-04962,HFB-04962,valve_stuck,蓄能器,HOPR-04962,MaintenanceRecord,operation,HMAN-01009,ManufacturingBatch,manufacturing,0.705855,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|assembly,制造工艺子系统|检测子系统|装配子系统,HMAN-01009|HEQ-046|HINSP-04962|HOPR-04962|HASM-04962|HMAT-00545,ManufacturingBatch|Equipment|InspectionRecord|MaintenanceRecord|AssemblyRecord|MaterialBatch,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.325647,False,False,
HFB-00226,HFB-00226,oil_leakage,溢流阀,HOPR-00226,MaintenanceRecord,operation,HOPR-00226,MaintenanceRecord,operation,0.613302,True,True,True,True,True,True,True,True,True,1.0,operation,使用/运维阶段,运维保障子系统,operation|assembly|design,运维保障子系统|装配子系统|设计子系统,HOPR-00226|HASM-00226|HDES-00923|HMAT-00253|HMAN-00765|HINSP-00226,MaintenanceRecord|AssemblyRecord|DesignSpec|MaterialBatch|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3306060000000004,False,False,
HFB-00221,HFB-00221,flow_abnormal,管路总成,HPIP-00042,PipeDesignParam,design,HMAN-00777,ManufacturingBatch,manufacturing,0.66477,False,False,True,True,False,False,False,True,True,0.25,assembly,装配阶段,装配子系统,assembly|manufacturing|design,装配子系统|制造工艺子系统|设计子系统,HMAN-00777|ST-H-29|HASM-00221|HPIP-00042|HMAT-00554|HINSP-00221,ManufacturingBatch|Station|AssemblyRecord|PipeDesignParam|MaterialBatch|InspectionRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.1121130000000004,False,False,
HFB-02843,HFB-02843,temperature_abnormal,液压油箱,HMAT-00418,MaterialBatch,material,HMAN-00151,ManufacturingBatch,manufacturing,0.738981,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00151|HMAT-00418|HOPR-01208|HOPR-02843|HASM-02843|HINSP-02843,ManufacturingBatch|MaterialBatch|MaintenanceRecord|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.434001,False,False,
HFB-01520,HFB-01520,valve_stuck,方向控制阀,HDES-00306,DesignSpec,design,HMAT-00331,MaterialBatch,material,0.770828,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|operation|assembly,材料/供应商管理子系统|运维保障子系统|装配子系统,HMAT-00331|HOPR-01520|HOPR-00213|HASM-01520|HMAN-00170|HINSP-01520,MaterialBatch|MaintenanceRecord|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.438284,False,False,
HFB-02039,HFB-02039,vibration_abnormal,液压泵总成,HINSP-02039,InspectionRecord,inspection,HDES-00543,DesignSpec,design,0.677434,False,True,True,True,False,False,False,True,True,0.3333333333333333,design,设计阶段,设计子系统,design|manufacturing|inspection,设计子系统|制造工艺子系统|检测子系统,HDES-00543|HMAN-00825|HINSP-02039|HMAT-00186|HOPR-02039|HASM-02039,DesignSpec|ManufacturingBatch|InspectionRecord|MaterialBatch|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.372511,False,False,
HFB-01168,HFB-01168,pressure_abnormal,溢流阀,HINSP-01168,InspectionRecord,inspection,HMAN-00012,ManufacturingBatch,manufacturing,0.604988,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,HMAN-00012|HOPR-04192|HOPR-01168|HASM-01168|HINSP-01168|HMAT-00213,ManufacturingBatch|MaintenanceRecord|MaintenanceRecord|AssemblyRecord|InspectionRecord|MaterialBatch,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.261254,False,False,
HFB-02184,HFB-02184,temperature_abnormal,管路总成,HINSP-02184,InspectionRecord,inspection,HMAT-00060,MaterialBatch,material,0.674762,False,False,True,True,False,False,False,False,True,0.16666666666666666,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,HMAT-00060|HMAN-00344|OP-H-036|HPIP-00391|HASM-02184|HINSP-02184,MaterialBatch|ManufacturingBatch|Operator|PipeDesignParam|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.543309,False,False,
HFB-00699,HFB-00699,vibration_abnormal,溢流阀,HMAN-00329,ManufacturingBatch,manufacturing,HDES-00572,DesignSpec,design,0.638155,False,False,True,True,False,False,False,False,True,0.2,design,设计阶段,设计子系统,design|assembly|operation,设计子系统|装配子系统|运维保障子系统,HDES-00572|HASM-00699|HOPR-00699|HINSP-00699|HMAN-00329|HMAT-00354,DesignSpec|AssemblyRecord|MaintenanceRecord|InspectionRecord|ManufacturingBatch|MaterialBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0569569999999997,False,False,
HFB-04115,HFB-04115,vibration_abnormal,蓄能器,HOPR-04115,MaintenanceRecord,operation,OP-H-123,Operator,operation,0.619572,False,False,True,True,True,True,True,True,True,0.2,operation,使用/运维阶段,运维保障子系统,operation|manufacturing|inspection,运维保障子系统|制造工艺子系统|检测子系统,OP-H-123|HMAN-00009|HINSP-04115|HASM-04115|HOPR-04115|HMAT-00510,Operator|ManufacturingBatch|InspectionRecord|AssemblyRecord|MaintenanceRecord|MaterialBatch,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.014477,False,False,
HFB-03826,HFB-03826,flow_abnormal,管路总成,HMAN-01117,ManufacturingBatch,manufacturing,HMAT-00218,MaterialBatch,material,0.681666,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|inspection|assembly,材料/供应商管理子系统|检测子系统|装配子系统,HMAT-00218|HOPR-03800|HINSP-03826|HASM-03826|HMAN-01117|HPIP-00661,MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord|ManufacturingBatch|PipeDesignParam,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.495977,False,False,
HFB-00884,HFB-00884,vibration_abnormal,卸荷阀,HASM-00884,AssemblyRecord,assembly,HMAN-00423,ManufacturingBatch,manufacturing,0.635073,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,HMAN-00423|HMAT-00023|HEQ-095|HASM-00884|HOPR-00884|HINSP-00884,ManufacturingBatch|MaterialBatch|Equipment|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2921110000000002,False,False,
HFB-03612,HFB-03612,temperature_abnormal,管路总成,HOPR-03612,MaintenanceRecord,operation,OP-H-036,Operator,operation,0.788537,False,False,False,False,False,False,False,False,True,0.0,material,材料阶段,材料/供应商管理子系统,material|assembly|design,材料/供应商管理子系统|装配子系统|设计子系统,OP-H-036|HMAT-00254|HASM-03612|HPIP-00630|HINSP-03612|HMAN-00466,Operator|MaterialBatch|AssemblyRecord|PipeDesignParam|InspectionRecord|ManufacturingBatch,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.542262,False,False,
HFB-01204,HFB-01204,vibration_abnormal,蓄能器,HOPR-01204,MaintenanceRecord,operation,HMAN-01166,ManufacturingBatch,manufacturing,0.691142,False,False,True,True,False,False,True,True,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-01166|OP-H-144|HINSP-01204|HMAT-00066|HOPR-01204|HASM-01204,ManufacturingBatch|Operator|InspectionRecord|MaterialBatch|MaintenanceRecord|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.1003160000000003,False,False,
HFB-03173,HFB-03173,vibration_abnormal,冷却器,HMAN-00715,ManufacturingBatch,manufacturing,HMAN-00998,ManufacturingBatch,manufacturing,0.817,False,True,True,True,True,True,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,HMAN-00998|HMAN-00715|HOPR-03173|HMAT-00248|HASM-03173|HINSP-03173,ManufacturingBatch|ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.506744,True,True,
HFB-03793,HFB-03793,vibration_abnormal,管路总成,HOPR-03793,MaintenanceRecord,operation,HMAT-00594,MaterialBatch,material,0.778345,False,False,False,False,False,False,False,False,False,0.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,HMAT-00594|HMAN-00261|HPIP-00652|HMAT-00543|HASM-03793|HINSP-03793,MaterialBatch|ManufacturingBatch|PipeDesignParam|MaterialBatch|AssemblyRecord|InspectionRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.532101,True,True,
HFB-00824,HFB-00824,valve_stuck,蓄能器,HOPR-00824,MaintenanceRecord,operation,HMAT-00276,MaterialBatch,material,0.70404,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|design|operation,材料/供应商管理子系统|设计子系统|运维保障子系统,HMAT-00276|HDES-01132|HOPR-00824|HASM-00824|HMAN-00666|HINSP-00824,MaterialBatch|DesignSpec|MaintenanceRecord|AssemblyRecord|ManufacturingBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.440056,False,False,
HFB-00209,HFB-00209,valve_stuck,方向控制阀,HASM-00209,AssemblyRecord,assembly,HMAN-00675,ManufacturingBatch,manufacturing,0.735688,False,False,True,True,False,False,False,False,True,0.16666666666666666,operation,使用/运维阶段,运维保障子系统,operation|manufacturing|material,运维保障子系统|制造工艺子系统|材料/供应商管理子系统,HMAN-00675|HOPR-00211|HMAT-00178|HOPR-00209|HINSP-00209|HASM-00209,ManufacturingBatch|MaintenanceRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.653577,True,True,
HFB-03843,HFB-03843,oil_leakage,管路总成,HMAT-00098,MaterialBatch,material,HMAT-00098,MaterialBatch,material,0.66926,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|assembly|inspection,材料/供应商管理子系统|装配子系统|检测子系统,HMAT-00098|ST-H-14|HASM-03843|HINSP-03843|HMAN-00931|HPIP-00666,MaterialBatch|Station|AssemblyRecord|InspectionRecord|ManufacturingBatch|PipeDesignParam,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,2.9939,False,False,
HFB-04163,HFB-04163,oil_leakage,方向控制阀,HDES-00936,DesignSpec,design,HMAN-00078,ManufacturingBatch,manufacturing,0.805,False,False,False,False,False,False,False,False,False,0.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|inspection,制造工艺子系统|材料/供应商管理子系统|检测子系统,HMAN-00078|HMAT-00008|HMAN-00864|HINSP-04163|HOPR-04163|HASM-04163,ManufacturingBatch|MaterialBatch|ManufacturingBatch|InspectionRecord|MaintenanceRecord|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.930045,True,True,
HFB-04157,HFB-04157,pressure_abnormal,卸荷阀,HINSP-04157,InspectionRecord,inspection,HMAN-00570,ManufacturingBatch,manufacturing,0.667028,False,False,True,True,False,False,False,True,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|inspection,制造工艺子系统|运维保障子系统|检测子系统,HMAN-00570|HOPR-02161|HOPR-04157|HMAT-00343|HINSP-04157|HASM-04157,ManufacturingBatch|MaintenanceRecord|MaintenanceRecord|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.126463,False,False,
HFB-02469,HFB-02469,valve_stuck,节流阀,HASM-02469,AssemblyRecord,assembly,HMAT-00216,MaterialBatch,material,0.810533,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,HMAT-00216|HMAN-01175|OP-H-088|HASM-02469|HOPR-02469|HINSP-02469,MaterialBatch|ManufacturingBatch|Operator|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5651319999999997,False,False,
HFB-02366,HFB-02366,oil_leakage,蓄能器,HMAN-01050,ManufacturingBatch,manufacturing,HOPR-00808,MaintenanceRecord,operation,0.717,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|inspection|operation,材料/供应商管理子系统|检测子系统|运维保障子系统,HOPR-00808|HMAT-00182|HINSP-02366|HMAN-01050|HOPR-02366|HASM-02366,MaintenanceRecord|MaterialBatch|InspectionRecord|ManufacturingBatch|MaintenanceRecord|AssemblyRecord,global_same_type_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.0586450000000003,False,False,
HFB-02601,HFB-02601,vibration_abnormal,管路总成,HOPR-02601,MaintenanceRecord,operation,HMAN-00546,ManufacturingBatch,manufacturing,0.655885,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|design,制造工艺子系统|运维保障子系统|设计子系统,HMAN-00546|HOPR-02601|HPIP-00452|HINSP-02601|HASM-02601|HMAT-00536,ManufacturingBatch|MaintenanceRecord|PipeDesignParam|InspectionRecord|AssemblyRecord|MaterialBatch,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.145257,False,False,
HFB-03894,HFB-03894,oil_leakage,卸荷阀,HASM-03894,AssemblyRecord,assembly,HDES-00818,DesignSpec,design,0.696709,False,False,True,True,False,False,False,False,True,0.25,design,设计阶段,设计子系统,design|inspection|material,设计子系统|检测子系统|材料/供应商管理子系统,HDES-00818|HINSP-03894|HMAT-00291|HASM-03894|HMAN-00717|HOPR-03894,DesignSpec|InspectionRecord|MaterialBatch|AssemblyRecord|ManufacturingBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.3330729999999997,False,False,
HFB-03249,HFB-03249,oil_leakage,溢流阀,HOPR-03249,MaintenanceRecord,operation,HMAN-00042,ManufacturingBatch,manufacturing,0.805,False,False,True,True,False,False,False,True,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00042|HMAT-00125|HMAN-00351|HOPR-03249|HINSP-03249|HASM-03249,ManufacturingBatch|MaterialBatch|ManufacturingBatch|MaintenanceRecord|InspectionRecord|AssemblyRecord,rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.909821,True,True,
HFB-03342,HFB-03342,oil_leakage,液压油箱,HASM-03342,AssemblyRecord,assembly,HMAN-00319,ManufacturingBatch,manufacturing,0.78117,False,False,True,True,True,True,True,True,True,0.25,assembly,装配阶段,装配子系统,assembly|manufacturing|inspection,装配子系统|制造工艺子系统|检测子系统,HMAN-00319|HASM-03352|HINSP-03342|HASM-03342|HMAT-00510|HOPR-03342,ManufacturingBatch|AssemblyRecord|InspectionRecord|AssemblyRecord|MaterialBatch|MaintenanceRecord,lifecycle_candidate|rca_root_component_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.336601,True,True,
HFB-03932,HFB-03932,temperature_abnormal,过滤器,HOPR-03932,MaintenanceRecord,operation,HDES-00419,DesignSpec,design,0.745259,False,True,True,True,False,False,False,True,True,0.3333333333333333,design,设计阶段,设计子系统,design|manufacturing|operation,设计子系统|制造工艺子系统|运维保障子系统,HDES-00419|HMAN-00797|HOPR-03932|HASM-03932|HMAT-00450|HINSP-03932,DesignSpec|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.6392640000000003,False,False,
HFB-01851,HFB-01851,oil_leakage,管路总成,HPIP-00330,PipeDesignParam,design,HMAT-00532,MaterialBatch,material,0.760461,False,False,True,True,False,False,True,True,True,0.2,material,材料阶段,材料/供应商管理子系统,material|design|manufacturing,材料/供应商管理子系统|设计子系统|制造工艺子系统,HMAT-00532|HMAN-00305|HDES-01100|HASM-01851|HPIP-00330|HINSP-01851,MaterialBatch|ManufacturingBatch|DesignSpec|AssemblyRecord|PipeDesignParam|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.605218,False,False,
HFB-03806,HFB-03806,temperature_abnormal,过滤器,HMAN-01136,ManufacturingBatch,manufacturing,OP-H-036,Operator,operation,0.709956,False,True,True,True,False,False,False,True,True,0.3333333333333333,operation,使用/运维阶段,运维保障子系统,operation|assembly|manufacturing,运维保障子系统|装配子系统|制造工艺子系统,OP-H-036|HASM-03806|HMAN-01136|HOPR-03806|HMAT-00117|HINSP-03806,Operator|AssemblyRecord|ManufacturingBatch|MaintenanceRecord|MaterialBatch|InspectionRecord,expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.203453,False,False,
HFB-04270,HFB-04270,flow_abnormal,液压油箱,HOPR-04270,MaintenanceRecord,operation,HMAT-00562,MaterialBatch,material,0.762393,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,HMAT-00562|HMAN-00476|ST-H-01|HOPR-04270|HINSP-04270|HASM-04270,MaterialBatch|ManufacturingBatch|Station|MaintenanceRecord|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.5899629999999996,False,False,
HFB-02574,HFB-02574,valve_stuck,过滤器,HOPR-02574,MaintenanceRecord,operation,HMAN-00976,ManufacturingBatch,manufacturing,0.649533,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,HMAN-00976|HSUP-027|HOPR-02574|HMAT-00518|HINSP-02574|HASM-02574,ManufacturingBatch|Supplier|MaintenanceRecord|MaterialBatch|InspectionRecord|AssemblyRecord,lifecycle_candidate|expanded_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,3.2424530000000007,False,False,
