time,loading
12.32,81.8612592152878
12.33,72.4334685264433
12.34,60.5537592152884
12.35,47.3850000000006
12.36,34.2162407847127
12.37,22.3365314735556
12.38,12.9087407847115
12.39,6.85572655808211
12.4,4.77
12.41,6.85572655808237
12.42,12.9087407847119
12.43,22.3365314735563
12.44,34.2162407847111
12.45,47.3850000000014
12.46,60.5537592152892
12.47,72.433468526444
12.48,81.8612592152883
12.49,87.9142734419177
12.5,90
12.51,87.9142734419178
12.52,81.8612592152883
12.53,72.4334685264421
12.54,60.553759215287
12.55,47.3849999999991
12.56,34.2162407847112
12.57,22.3365314735563
12.58,12.908740784712
12.59,6.8557265580824
12.6,4.77
12.61,6.85572655808208
12.62,12.9087407847128
12.63,22.3365314735575
12.64,34.2162407847126
12.65,47.3850000000005
12.66,60.5537592152883
12.67,72.4334685264433
12.68,81.8612592152877
12.69,87.9142734419175
12.7,90
12.71,87.9142734419173
12.72,81.8612592152874
12.73,72.4334685264429
12.74,60.5537592152879
12.75,47.385
12.76,34.2162407847121
12.77,22.3365314735571
12.78,12.9087407847111
12.79,6.85572655808193
12.8,4.77
12.81,6.8557265580818
12.82,12.9087407847123
12.83,22.3365314735568
12.84,34.2162407847117
12.85,47.3849999999996
12.86,60.5537592152875
12.87,72.4334685264445
12.88,81.8612592152886
12.89,87.9142734419179
12.9,90
12.91,87.9142734419183
12.92,81.861259215288
12.93,72.4334685264436
12.94,60.5537592152887
12.95,47.3849999999985
12.96,34.2162407847107
12.97,22.3365314735559
12.98,12.9087407847116
12.99,6.85572655808221
13,4.77
13.01,6.85572655808151
13.02,12.9087407847118
13.03,22.336531473558
13.04,34.2162407847131
13.05,47.3850000000011
13.06,60.5537592152889
13.07,72.4334685264437
13.08,81.8612592152881
13.09,87.9142734419176
13.1,90
13.11,87.9142734419186
13.12,81.8612592152871
13.13,72.4334685264424
13.14,60.5537592152873
13.15,47.3849999999994
13.16,34.2162407847115
13.17,22.3365314735566
13.18,12.9087407847122
13.19,6.85572655808249
13.2,4.77
13.21,6.85572655808198
13.22,12.9087407847126
13.23,22.3365314735572
13.24,34.2162407847123
13.25,47.3850000000001
13.26,60.553759215288
13.27,72.433468526443
13.28,81.861259215289
13.29,87.9142734419181
13.3,90
13.31,87.9142734419182
13.32,81.8612592152876
13.33,72.4334685264431
13.34,60.5537592152882
13.35,47.3850000000003
13.36,34.2162407847124
13.37,22.3365314735554
13.38,12.9087407847113
13.39,6.85572655808203
13.4,4.77
13.41,6.8557265580817
13.42,12.9087407847121
13.43,22.3365314735565
13.44,34.2162407847114
13.45,47.3850000000016
13.46,60.5537592152894
13.47,72.4334685264442
13.48,81.8612592152884
13.49,87.9142734419178
13.5,90
13.51,87.9142734419185
13.52,81.8612592152882
13.53,72.4334685264419
13.54,60.5537592152867
13.55,47.3849999999988
13.56,34.216240784711
13.57,22.3365314735561
13.58,12.9087407847118
13.59,6.85572655808232
13.6,4.77
13.61,6.85572655808141
13.62,12.9087407847116
13.63,22.3365314735577
13.64,34.2162407847128
13.65,47.3850000000007
13.66,60.5537592152886
13.67,72.4334685264435
13.68,81.8612592152879
13.69,87.9142734419175
13.7,90
13.71,87.914273441918
13.72,81.8612592152887
13.73,72.4334685264427
13.74,60.5537592152876
13.75,47.3849999999997
13.76,34.2162407847119
13.77,22.3365314735569
13.78,12.908740784711
13.79,6.85572655808185
13.8,4.77
13.81,6.85572655808188
13.82,12.908740784711
13.83,22.336531473557
13.84,34.2162407847119
13.85,47.3849999999998
13.86,60.5537592152877
13.87,72.4334685264447
13.88,81.8612592152888
13.89,87.914273441918
13.9,90
13.91,87.9142734419183
13.92,81.8612592152893
13.93,72.4334685264434
13.94,60.5537592152885
13.95,47.3849999999982
13.96,34.2162407847104
13.97,22.3365314735557
13.98,12.9087407847115
13.99,6.85572655808213
14,4.77
14.01,6.85572655808159
14.02,12.9087407847105
14.03,22.3365314735582
14.04,34.2162407847134
14.05,47.3850000000013
14.06,60.5537592152891
14.07,72.4334685264439
14.08,81.8612592152882
14.09,87.9142734419177
14.1,90
14.11,87.9142734419185
14.12,81.8612592152884
14.13,72.4334685264422
14.14,60.5537592152871
14.15,47.3849999999991
14.16,34.2162407847113
14.17,22.3365314735564
14.18,12.908740784712
14.19,6.85572655808242
14.2,4.77
14.21,6.85572655808205
14.22,12.9087407847114
14.23,22.3365314735574
14.24,34.2162407847125
14.25,47.3850000000004
14.26,60.5537592152883
14.27,72.4334685264432
14.28,81.8612592152891
14.29,87.9142734419182
14.3,90
14.31,87.9142734419181
14.32,81.8612592152889
14.33,72.4334685264429
14.34,60.5537592152879
14.35,47.3850000000001
14.36,34.2162407847122
14.37,22.3365314735552
14.38,12.9087407847112
14.39,6.85572655808195
14.4,4.77
14.41,6.85572655808177
14.42,12.9087407847108
14.43,22.3365314735547
14.44,34.2162407847116
14.45,47.3850000000019
14.46,60.5537592152897
14.47,72.4334685264444
14.48,81.8612592152886
14.49,87.9142734419179
14.5,90
14.51,87.9142734419184
14.52,81.8612592152895
14.53,72.4334685264437
14.54,60.5537592152865
14.55,47.3849999999986
14.56,34.2162407847107
14.57,22.3365314735559
14.58,12.9087407847117
14.59,6.85572655808224
14.6,4.77
14.61,6.85572655808149
14.62,12.9087407847117
14.63,22.336531473556
14.64,34.2162407847131
14.65,47.385000000001
14.66,60.5537592152888
14.67,72.4334685264437
14.68,81.861259215288
14.69,87.9142734419176
14.7,90
14.71,87.9142734419179
14.72,81.8612592152886
14.73,72.4334685264444
14.74,60.5537592152874
14.75,47.3849999999995
14.76,34.2162407847116
14.77,22.3365314735567
14.78,12.9087407847108
14.79,6.85572655808177
14.8,4.77
14.81,6.85572655808195
14.82,12.9087407847112
14.83,22.3365314735552
14.84,34.2162407847122
14.85,47.3850000000001
14.86,60.5537592152879
14.87,72.4334685264449
14.88,81.8612592152889
14.89,87.9142734419181
14.9,90
14.91,87.9142734419182
14.92,81.8612592152891
14.93,72.4334685264452
14.94,60.5537592152883
14.95,47.384999999998
14.96,34.2162407847102
14.97,22.3365314735555
14.98,12.9087407847114
14.99,6.85572655808205
15,4.77
15.01,6.85572655808167
15.02,12.9087407847106
15.03,22.3365314735564
15.04,34.2162407847136
15.05,47.3850000000016
15.06,60.5537592152894
15.07,72.4334685264441
15.08,81.8612592152884
15.09,87.9142734419178
15.1,90
15.11,87.9142734419185
15.12,81.8612592152882
15.13,72.4334685264439
15.14,60.5537592152868
15.15,47.3849999999989
15.16,34.2162407847111
15.17,22.3365314735562
15.18,12.9087407847119
15.19,6.85572655808234
15.2,4.77
15.21,6.85572655808213
15.22,12.9087407847115
15.23,22.3365314735557
15.24,34.2162407847104
15.25,47.3850000000006
15.26,60.5537592152885
15.27,72.4334685264434
15.28,81.8612592152893
15.29,87.9142734419183
15.3,90
15.31,87.914273441918
15.32,81.8612592152888
15.33,72.4334685264447
15.34,60.55375921529
15.35,47.3849999999998
15.36,34.2162407847119
15.37,22.336531473555
15.38,12.908740784711
15.39,6.85572655808188
15.4,4.77
15.41,6.85572655808185
15.42,12.908740784711
15.43,22.3365314735549
15.44,34.2162407847096
15.45,47.3850000000022
15.46,60.5537592152899
15.47,72.4334685264446
15.48,81.8612592152887
15.49,87.914273441918
15.5,90
15.51,87.9142734419183
15.52,81.8612592152893
15.53,72.4334685264435
15.54,60.5537592152886
15.55,47.3849999999983
15.56,34.2162407847105
15.57,22.3365314735557
15.58,12.9087407847116
15.59,6.85572655808216
15.6,4.77
15.61,6.85572655808232
15.62,12.9087407847118
15.63,22.3365314735561
15.64,34.216240784711
15.65,47.3850000000012
15.66,60.553759215289
15.67,72.4334685264439
15.68,81.8612592152882
15.69,87.9142734419177
15.7,90
15.71,87.9142734419178
15.72,81.8612592152884
15.73,72.4334685264442
15.74,60.5537592152894
15.75,47.3849999999992
15.76,34.2162407847114
15.77,22.3365314735565
15.78,12.9087407847107
15.79,6.85572655808169
15.8,4.77
15.81,6.85572655808203
15.82,12.9087407847113
15.83,22.3365314735554
15.84,34.2162407847101
15.85,47.3850000000003
15.86,60.5537592152905
15.87,72.4334685264451
15.88,81.8612592152891
15.89,87.9142734419182
15.9,90
15.91,87.9142734419181
15.92,81.861259215289
15.93,72.433468526445
15.94,60.5537592152903
15.95,47.3850000000001
15.96,34.21624078471
15.97,22.3365314735553
15.98,12.9087407847112
15.99,6.85572655808198
16,4.77
16.01,6.85572655808249
16.02,12.9087407847108
16.03,22.3365314735566
16.04,34.2162407847092
16.05,47.3849999999994
16.06,60.5537592152873
16.07,72.4334685264444
16.08,81.8612592152899
16.09,87.9142734419179
16.1,90
16.11,87.9142734419184
16.12,81.8612592152881
16.13,72.4334685264457
16.14,60.5537592152889
16.15,47.3850000000035
16.16,34.2162407847108
16.17,22.3365314735541
16.18,12.9087407847118
16.19,6.85572655808151
16.2,4.77
16.21,6.85572655808221
16.22,12.9087407847102
16.23,22.3365314735559
16.24,34.216240784713
16.25,47.3849999999985
16.26,60.553759215291
16.27,72.4334685264436
16.28,81.8612592152894
16.29,87.9142734419176
16.3,90
16.31,87.9142734419187
16.32,81.8612592152872
16.33,72.4334685264425
16.34,60.5537592152875
16.35,47.3849999999996
16.36,34.2162407847117
16.37,22.3365314735568
16.38,12.9087407847123
16.39,6.85572655808255
16.4,4.77
16.41,6.85572655808268
16.42,12.9087407847125
16.43,22.3365314735571
16.44,34.2162407847121
16.45,47.385
16.46,60.5537592152879
16.47,72.4334685264429
16.48,81.8612592152874
16.49,87.9142734419188
16.5,90
16.51,87.9142734419175
16.52,81.8612592152877
16.53,72.4334685264433
16.54,60.5537592152883
16.55,47.3850000000005
16.56,34.2162407847126
16.57,22.3365314735575
16.58,12.90874078471
16.59,6.85572655808284
16.6,4.77
16.61,6.8557265580824
16.62,12.908740784712
16.63,22.3365314735563
16.64,34.2162407847112
16.65,47.3849999999991
16.66,60.553759215287
16.67,72.433468526446
16.68,81.8612592152869
16.69,87.9142734419185
16.7,90
16.71,87.9142734419177
16.72,81.8612592152883
16.73,72.433468526444
16.74,60.5537592152846
16.75,47.3850000000014
16.76,34.2162407847088
16.77,22.3365314735582
16.78,12.9087407847105
16.79,6.85572655808311
16.8,4.77
16.81,6.85572655808211
16.82,12.9087407847115
16.83,22.3365314735595
16.84,34.2162407847104
16.85,47.385000000003
16.86,60.5537592152861
16.87,72.4334685264453
16.88,81.8612592152864
16.89,87.9142734419182
16.9,90
16.91,87.914273441918
16.92,81.861259215286
16.93,72.4334685264448
16.94,60.5537592152855
16.95,47.3850000000023
16.96,34.2162407847097
16.97,22.336531473559
16.98,12.9087407847111
16.99,6.8557265580819
17,4.77
17.01,6.85572655808183
17.02,12.9087407847109
17.03,22.3365314735588
17.04,34.2162407847095
17.05,47.3850000000021
17.06,60.5537592152852
17.07,72.4334685264446
17.08,81.8612592152887
17.09,87.914273441918
17.1,90
17.11,87.9142734419183
17.12,81.8612592152865
17.13,72.4334685264455
17.14,60.5537592152863
17.15,47.3849999999984
17.16,34.2162407847106
17.17,22.3365314735558
17.18,12.9087407847116
17.19,6.85572655808218
17.2,4.77
17.21,6.85572655808154
17.22,12.9087407847104
17.23,22.336531473558
17.24,34.2162407847132
17.25,47.3850000000011
17.26,60.553759215289
17.27,72.4334685264438
17.28,81.8612592152881
17.29,87.9142734419177
17.3,90
17.31,87.9142734419186
17.32,81.861259215287
17.33,72.4334685264423
17.34,60.5537592152872
17.35,47.3849999999993
17.36,34.2162407847115
17.37,22.3365314735566
17.38,12.9087407847121
17.39,6.85572655808247
17.4,4.77
17.41,6.85572655808126
17.42,12.9087407847127
17.43,22.3365314735573
17.44,34.2162407847123
17.45,47.3850000000002
17.46,60.5537592152881
17.47,72.4334685264431
17.48,81.8612592152876
17.49,87.9142734419189
17.5,90
17.51,87.9142734419174
17.52,81.8612592152876
17.53,72.4334685264431
17.54,60.5537592152881
17.55,47.3850000000002
17.56,34.2162407847123
17.57,22.3365314735573
17.58,12.9087407847098
17.59,6.85572655808275
17.6,4.77
17.61,6.85572655808097
17.62,12.9087407847121
17.63,22.3365314735566
17.64,34.2162407847115
17.65,47.3850000000042
17.66,60.5537592152872
17.67,72.4334685264462
17.68,81.861259215287
17.69,87.9142734419186
17.7,90
17.71,87.9142734419177
17.72,81.861259215291
17.73,72.4334685264438
17.74,60.5537592152844
17.75,47.3850000000011
17.76,34.2162407847086
17.77,22.336531473558
17.78,12.9087407847104
17.79,6.85572655808303
17.8,4.77
17.81,6.85572655808069
17.82,12.9087407847116
17.83,22.3365314735597
17.84,34.2162407847106
17.85,47.3850000000032
17.86,60.5537592152863
17.87,72.4334685264455
17.88,81.8612592152865
17.89,87.9142734419183
17.9,90
17.91,87.914273441918
17.92,81.8612592152887
17.93,72.4334685264446
17.94,60.5537592152852
17.95,47.3850000000021
17.96,34.2162407847095
17.97,22.3365314735588
17.98,12.9087407847109
17.99,6.85572655808183
18,4.77
18.01,6.8557265580819
18.02,12.9087407847111
18.03,22.336531473559
18.04,34.2162407847097
18.05,47.3850000000023
18.06,60.5537592152855
18.07,72.4334685264448
18.08,81.8612592152888
18.09,87.914273441918
18.1,90
18.11,87.9142734419182
18.12,81.8612592152892
18.13,72.4334685264453
18.14,60.5537592152861
18.15,47.3849999999981
18.16,34.2162407847104
18.17,22.3365314735556
18.18,12.9087407847115
18.19,6.85572655808211
18.2,4.77
18.21,6.85572655808161
18.22,12.9087407847105
18.23,22.3365314735582
18.24,34.2162407847134
18.25,47.3850000000014
18.26,60.5537592152892
18.27,72.433468526444
18.28,81.8612592152883
18.29,87.9142734419177
18.3,90
18.31,87.9142734419185
18.32,81.8612592152897
18.33,72.4334685264421
18.34,60.553759215287
18.35,47.3849999999991
18.36,34.2162407847112
18.37,22.3365314735563
18.38,12.908740784712
18.39,6.8557265580824
18.4,4.77
18.41,6.85572655808133
18.42,12.9087407847128
18.43,22.3365314735536
18.44,34.2162407847126
18.45,47.3850000000005
18.46,60.5537592152883
18.47,72.4334685264433
18.48,81.8612592152877
18.49,87.914273441919
18.5,90
18.51,87.9142734419173
18.52,81.8612592152903
18.53,72.4334685264429
18.54,60.5537592152879
18.55,47.385
18.56,34.2162407847121
18.57,22.3365314735571
18.58,12.9087407847097
18.59,6.85572655808268
18.6,4.77
18.61,6.85572655808105
18.62,12.9087407847123
18.63,22.3365314735528
18.64,34.2162407847117
18.65,47.3850000000044
18.66,60.5537592152875
18.67,72.4334685264464
18.68,81.8612592152872
18.69,87.9142734419187
18.7,90
18.71,87.9142734419176
18.72,81.8612592152908
18.73,72.4334685264436
18.74,60.5537592152841
18.75,47.3850000000009
18.76,34.2162407847084
18.77,22.3365314735578
18.78,12.9087407847102
18.79,6.85572655808296
18.8,4.77
18.81,6.85572655808077
18.82,12.9087407847118
18.83,22.336531473556
18.84,34.2162407847108
18.85,47.3850000000035
18.86,60.5537592152866
18.87,72.4334685264457
18.88,81.8612592152867
18.89,87.9142734419184
18.9,90
18.91,87.9142734419179
18.92,81.8612592152885
18.93,72.4334685264444
18.94,60.553759215285
18.95,47.3850000000018
18.96,34.2162407847092
18.97,22.3365314735586
18.98,12.9087407847108
18.99,6.85572655808174
19,4.77
19.01,6.85572655808198
19.02,12.9087407847112
19.03,22.3365314735553
19.04,34.21624078471
19.05,47.3850000000026
19.06,60.5537592152857
19.07,72.433468526445
19.08,81.861259215289
19.09,87.9142734419181
19.1,90
19.11,87.9142734419182
19.12,81.8612592152891
19.13,72.4334685264451
19.14,60.5537592152859
19.15,47.3849999999979
19.16,34.2162407847101
19.17,22.3365314735554
19.18,12.9087407847113
19.19,6.85572655808203
19.2,4.77
19.21,6.8557265580817
19.22,12.9087407847107
19.23,22.3365314735545
19.24,34.2162407847137
19.25,47.3850000000016
19.26,60.5537592152894
19.27,72.4334685264442
19.28,81.8612592152884
19.29,87.9142734419178
19.3,90
19.31,87.9142734419185
19.32,81.8612592152896
19.33,72.4334685264419
19.34,60.5537592152914
19.35,47.3849999999988
19.36,34.216240784711
19.37,22.3365314735561
19.38,12.9087407847118
19.39,6.85572655808232
19.4,4.77
19.41,6.85572655808141
19.42,12.908740784713
19.43,22.3365314735538
19.44,34.2162407847128
19.45,47.3850000000007
19.46,60.5537592152886
19.47,72.4334685264435
19.48,81.8612592152879
19.49,87.914273441919
19.5,90
19.51,87.9142734419172
19.52,81.8612592152901
19.53,72.4334685264427
19.54,60.5537592152922
19.55,47.3849999999997
19.56,34.2162407847119
19.57,22.3365314735569
19.58,12.9087407847095
19.59,6.85572655808259
19.6,4.77
19.61,6.85572655808113
19.62,12.9087407847124
19.63,22.336531473553
19.64,34.2162407847119
19.65,47.3850000000047
19.66,60.5537592152877
19.67,72.4334685264467
19.68,81.8612592152873
19.69,87.9142734419188
19.7,90
19.71,87.9142734419175
19.72,81.8612592152907
19.73,72.4334685264434
19.74,60.5537592152885
19.75,47.3850000000006
19.76,34.2162407847081
19.77,22.3365314735576
19.78,12.9087407847101
19.79,6.85572655808289
19.8,4.77
19.81,6.85572655808084
19.82,12.9087407847119
19.83,22.3365314735562
19.84,34.2162407847111
19.85,47.3850000000037
19.86,60.5537592152868
19.87,72.4334685264459
19.88,81.8612592152868
19.89,87.9142734419185
19.9,90
19.91,87.9142734419178
19.92,81.8612592152884
19.93,72.4334685264441
19.94,60.5537592152894
19.95,47.3850000000016
19.96,34.216240784709
19.97,22.3365314735584
19.98,12.9087407847106
19.99,6.85572655808167
20,4.77
20.01,6.85572655808205
20.02,12.9087407847114
20.03,22.3365314735555
20.04,34.2162407847102
20.05,47.384999999998
20.06,60.553759215286
20.07,72.4334685264452
20.08,81.8612592152891
20.09,87.9142734419182
20.1,90
20.11,87.9142734419181
20.12,81.8612592152889
20.13,72.4334685264449
20.14,60.5537592152902
20.15,47.3849999999976
20.16,34.2162407847099
20.17,22.3365314735552
20.18,12.9087407847112
20.19,6.85572655808195
20.2,4.77
20.21,6.85572655808177
20.22,12.9087407847108
20.23,22.3365314735547
20.24,34.2162407847139
20.25,47.3849999999971
20.26,60.5537592152897
20.27,72.4334685264444
20.28,81.8612592152886
20.29,87.9142734419179
20.3,90
20.31,87.9142734419184
20.32,81.8612592152895
20.33,72.4334685264417
20.34,60.5537592152911
20.35,47.3849999999986
20.36,34.2162407847107
20.37,22.3365314735559
20.38,12.9087407847117
20.39,6.85572655808224
20.4,4.77
20.41,6.85572655808149
20.42,12.9087407847131
20.43,22.336531473554
20.44,34.2162407847131
20.45,47.3849999999961
20.46,60.5537592152888
20.47,72.4334685264437
20.48,81.861259215288
20.49,87.9142734419191
20.5,90
20.51,87.9142734419171
20.52,81.86125921529
20.53,72.4334685264425
20.54,60.553759215292
20.55,47.3849999999995
20.56,34.2162407847116
20.57,22.3365314735567
20.58,12.9087407847094
20.59,6.85572655808252
20.6,4.77
20.61,6.85572655808121
20.62,12.9087407847126
20.63,22.3365314735532
20.64,34.2162407847122
20.65,47.3850000000001
20.66,60.5537592152879
20.67,72.4334685264469
20.68,81.8612592152875
20.69,87.9142734419188
20.7,90
20.71,87.9142734419174
20.72,81.8612592152905
20.73,72.4334685264432
20.74,60.5537592152883
20.75,47.3850000000004
20.76,34.2162407847125
20.77,22.3365314735574
20.78,12.9087407847099
20.79,6.85572655808281
20.8,4.77
20.81,6.85572655808092
20.82,12.908740784712
20.83,22.3365314735564
20.84,34.2162407847113
20.85,47.3849999999991
20.86,60.5537592152871
20.87,72.4334685264461
20.88,81.8612592152869
20.89,87.9142734419185
20.9,90
20.91,87.9142734419177
20.92,81.8612592152882
20.93,72.4334685264439
20.94,60.5537592152891
20.95,47.3850000000013
20.96,34.2162407847134
20.97,22.3365314735582
20.98,12.9087407847105
20.99,6.85572655808159
21,4.77
21.01,6.85572655808213
21.02,12.9087407847115
21.03,22.3365314735557
21.04,34.2162407847104
21.05,47.3849999999982
21.06,60.5537592152862
21.07,72.4334685264454
21.08,81.8612592152893
21.09,87.9142734419183
21.1,90
21.11,87.914273441918
21.12,81.8612592152888
21.13,72.4334685264447
21.14,60.55375921529
21.15,47.3849999999974
21.16,34.2162407847142
21.17,22.336531473555
21.18,12.908740784711
21.19,6.85572655808188
21.2,4.77
21.21,6.85572655808185
21.22,12.908740784711
21.23,22.3365314735549
21.24,34.2162407847142
21.25,47.3849999999973
21.26,60.5537592152899
21.27,72.4334685264446
21.28,81.8612592152887
21.29,87.914273441918
21.3,90
21.31,87.9142734419183
21.32,81.8612592152893
21.33,72.4334685264415
21.34,60.5537592152909
21.35,47.3849999999983
21.36,34.2162407847151
21.37,22.3365314735557
21.38,12.9087407847116
21.39,6.85572655808216
21.4,4.77
21.41,6.85572655808156
21.42,12.9087407847133
21.43,22.3365314735542
21.44,34.2162407847133
21.45,47.3849999999964
21.46,60.553759215289
21.47,72.4334685264439
21.48,81.8612592152882
