case_id,feedback_id,fault_type,fault_position,true_reason_id,true_reason_type,true_stage,top1_candidate_id,top1_candidate_type,top1_stage,top1_score,top1_hit,top3_hit,top6_hit,type_hit,stage_hit,stage_top1_hit,stage_top2_hit,stage_top3_hit,stage_top6_covered,mrr,primary_stage,primary_stage_name,feedback_target_subsystem,focus_stage_top3,feedback_subsystem_top3,top6_ids,top6_types,top6_scopes,top6_score_sum,root_component_different,has_rca_root_candidate,error
BFB-03901,BFB-03901,inner_race_fault,inner_race,BMAT-00313,MaterialBatch,material,BMAT-00313,MaterialBatch,material,0.824085,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|assembly|design,材料/供应商管理子系统|装配子系统|设计子系统,BMAT-00313|BASM-03901|BDES-00508|BMAN-00967|BOPR-03901|BINSP-03901,MaterialBatch|AssemblyRecord|BearingDesignSpec|ManufacturingBatch|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.442022,False,False,
BFB-04392,BFB-04392,rolling_element_fault,rolling_element,BOPR-04392,MaintenanceRecord,operation,BMAN-00159,ManufacturingBatch,manufacturing,0.819934,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,BMAN-00159|BOPR-04392|BMAT-00201|BASM-04392|BINSP-04392|BDES-00770,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.118456,False,False,
BFB-04144,BFB-04144,outer_race_fault,outer_race,BASM-04144,AssemblyRecord,assembly,BMAN-00480,ManufacturingBatch,manufacturing,0.8485,False,True,True,True,False,False,True,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00480|BMAT-00427|BASM-04144|BINSP-04144|BOPR-04144|BDES-00051,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.418067,False,False,
BFB-01139,BFB-01139,rolling_element_fault,rolling_element,BASM-01139,AssemblyRecord,assembly,BMAN-00833,ManufacturingBatch,manufacturing,0.847445,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,BMAN-00833|BOPR-01139|BMAT-00315|BASM-01139|BINSP-01139|BDES-00264,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.3112010000000005,False,False,
BFB-03727,BFB-03727,outer_race_fault,outer_race,BINSP-03727,InspectionRecord,inspection,BMAT-00487,MaterialBatch,material,0.817079,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00487|BMAN-00187|BASM-03727|BINSP-03727|BDES-00636|BOPR-03727,MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.2622979999999995,False,False,
BFB-04470,BFB-04470,inner_race_fault,inner_race,BMAT-00147,MaterialBatch,material,BMAT-00147,MaterialBatch,material,0.837316,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00147|BMAN-01159|BASM-04470|BINSP-04470|BOPR-04470|BDES-00460,MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.526717,False,False,
BFB-04474,BFB-04474,inner_race_fault,inner_race,BASM-04474,AssemblyRecord,assembly,BMAN-00905,ManufacturingBatch,manufacturing,0.776385,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|inspection|material,制造工艺子系统|检测子系统|材料/供应商管理子系统,BMAN-00905|BINSP-04474|BMAT-00202|BOPR-04474|BASM-04474|BDES-00159,ManufacturingBatch|InspectionRecord|MaterialBatch|MaintenanceRecord|AssemblyRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.343092,False,False,
BFB-03399,BFB-03399,outer_race_fault,outer_race,BMAT-00393,MaterialBatch,material,BMAN-00582,ManufacturingBatch,manufacturing,0.83706,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|assembly,制造工艺子系统|运维保障子系统|装配子系统,BMAN-00582|BOPR-03399|BASM-03399|BMAT-00393|BINSP-03399|BDES-00473,ManufacturingBatch|MaintenanceRecord|AssemblyRecord|MaterialBatch|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.1138390000000005,False,False,
BFB-03325,BFB-03325,rolling_element_fault,rolling_element,BMAT-00125,MaterialBatch,material,BMAT-00125,MaterialBatch,material,0.810264,True,True,True,True,True,True,True,True,True,1.0,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00125|BMAN-00651|BOPR-03325|BDES-00292|BASM-03325|BINSP-03325,MaterialBatch|ManufacturingBatch|MaintenanceRecord|BearingDesignSpec|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.1762820000000005,False,False,
BFB-02158,BFB-02158,outer_race_fault,outer_race,BMAT-00500,MaterialBatch,material,BMAN-00520,ManufacturingBatch,manufacturing,0.797996,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00520|BMAT-00500|BOPR-02158|BINSP-02158|BDES-00300|BASM-02158,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.195141,False,False,
BFB-01157,BFB-01157,rolling_element_fault,rolling_element,BASM-01157,AssemblyRecord,assembly,BMAN-00850,ManufacturingBatch,manufacturing,0.822973,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|design|material,制造工艺子系统|设计子系统|材料/供应商管理子系统,BMAN-00850|BDES-00199|BMAT-00327|BASM-01157|BOPR-01157|BINSP-01157,ManufacturingBatch|BearingDesignSpec|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.436407999999999,False,False,
BFB-01400,BFB-01400,outer_race_fault,outer_race,BASM-01400,AssemblyRecord,assembly,BMAT-00284,MaterialBatch,material,0.755056,False,False,True,True,False,False,False,False,True,0.25,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00284|BMAN-00838|BOPR-01400|BASM-01400|BINSP-01400|BDES-00239,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.149915,False,False,
BFB-04311,BFB-04311,inner_race_fault,inner_race,BMAN-00730,ManufacturingBatch,manufacturing,BMAN-00730,ManufacturingBatch,manufacturing,0.791338,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|design,制造工艺子系统|运维保障子系统|设计子系统,BMAN-00730|BOPR-04311|BDES-00714|BMAT-00355|BASM-04311|BINSP-04311,ManufacturingBatch|MaintenanceRecord|BearingDesignSpec|MaterialBatch|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.445145,False,False,
BFB-00037,BFB-00037,inner_race_fault,inner_race,BMAT-00378,MaterialBatch,material,BMAN-00005,ManufacturingBatch,manufacturing,0.805269,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00005|BMAT-00378|BASM-00037|BINSP-00037|BDES-00370|BOPR-00037,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.507353,False,False,
BFB-01125,BFB-01125,outer_race_fault,outer_race,BMAT-00084,MaterialBatch,material,BASM-01125,AssemblyRecord,assembly,0.786846,False,True,True,True,False,False,True,True,True,0.5,assembly,装配阶段,装配子系统,assembly|material|operation,装配子系统|材料/供应商管理子系统|运维保障子系统,BASM-01125|BMAT-00084|BOPR-01125|BMAN-00248|BDES-00702|BINSP-01125,AssemblyRecord|MaterialBatch|MaintenanceRecord|ManufacturingBatch|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.283405000000001,False,False,
BFB-02754,BFB-02754,rolling_element_fault,rolling_element,BMAT-00351,MaterialBatch,material,BMAN-00071,ManufacturingBatch,manufacturing,0.803572,False,True,True,True,False,False,True,True,True,0.5,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00071|BMAT-00351|BOPR-02754|BDES-00636|BINSP-02754|BASM-02754,ManufacturingBatch|MaterialBatch|MaintenanceRecord|BearingDesignSpec|InspectionRecord|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.419307,False,False,
BFB-03779,BFB-03779,rolling_element_fault,rolling_element,BINSP-03779,InspectionRecord,inspection,BMAN-00150,ManufacturingBatch,manufacturing,0.822556,False,False,True,True,False,False,False,False,True,0.25,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00150|BMAT-00415|BOPR-03779|BINSP-03779|BDES-00345|BASM-03779,ManufacturingBatch|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec|AssemblyRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.330056000000001,False,False,
BFB-00797,BFB-00797,outer_race_fault,outer_race,BINSP-00797,InspectionRecord,inspection,BMAN-00742,ManufacturingBatch,manufacturing,0.83803,False,False,True,True,False,False,False,False,True,0.16666666666666666,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|operation,制造工艺子系统|装配子系统|运维保障子系统,BMAN-00742|BASM-00797|BOPR-00797|BDES-00233|BMAT-00209|BINSP-00797,ManufacturingBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|MaterialBatch|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.625293,False,False,
BFB-00759,BFB-00759,outer_race_fault,outer_race,BMAN-00514,ManufacturingBatch,manufacturing,BMAN-00514,ManufacturingBatch,manufacturing,0.8485,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00514|BMAT-00159|BASM-00759|BOPR-00759|BINSP-00759|BDES-00098,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.334065,False,False,
BFB-02779,BFB-02779,outer_race_fault,outer_race,BMAN-00113,ManufacturingBatch,manufacturing,BMAN-00113,ManufacturingBatch,manufacturing,0.8485,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|inspection,制造工艺子系统|装配子系统|检测子系统,BMAN-00113|BASM-02779|BINSP-02779|BDES-00234|BMAT-00120|BOPR-02779,ManufacturingBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec|MaterialBatch|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.239188,False,False,
BFB-02135,BFB-02135,inner_race_fault,inner_race,BDES-00034,BearingDesignSpec,design,BMAN-00685,ManufacturingBatch,manufacturing,0.827366,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|operation|material,制造工艺子系统|运维保障子系统|材料/供应商管理子系统,BMAN-00685|BOPR-02135|BMAT-00396|BASM-02135|BDES-00034|BINSP-02135,ManufacturingBatch|MaintenanceRecord|MaterialBatch|AssemblyRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.488999,False,False,
BFB-02150,BFB-02150,outer_race_fault,outer_race,BDES-00366,BearingDesignSpec,design,BMAN-00959,ManufacturingBatch,manufacturing,0.829091,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00959|BMAT-00209|BASM-02150|BINSP-02150|BDES-00366|BOPR-02150,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|BearingDesignSpec|MaintenanceRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.391087,False,False,
BFB-01636,BFB-01636,rolling_element_fault,rolling_element,BASM-01636,AssemblyRecord,assembly,BMAT-00243,MaterialBatch,material,0.814554,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|operation|manufacturing,材料/供应商管理子系统|运维保障子系统|制造工艺子系统,BMAT-00243|BOPR-01636|BMAN-00777|BINSP-01636|BASM-01636|BDES-00139,MaterialBatch|MaintenanceRecord|ManufacturingBatch|InspectionRecord|AssemblyRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.593115,False,False,
BFB-04588,BFB-04588,outer_race_fault,outer_race,BASM-04588,AssemblyRecord,assembly,BMAT-00008,MaterialBatch,material,0.8365,False,False,True,True,False,False,False,False,True,0.2,material,材料阶段,材料/供应商管理子系统,material|manufacturing|design,材料/供应商管理子系统|制造工艺子系统|设计子系统,BMAT-00008|BMAN-01062|BDES-00755|BOPR-04588|BASM-04588|BINSP-04588,MaterialBatch|ManufacturingBatch|BearingDesignSpec|MaintenanceRecord|AssemblyRecord|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.559012,False,False,
BFB-01918,BFB-01918,rolling_element_fault,rolling_element,BINSP-01918,InspectionRecord,inspection,BOPR-01918,MaintenanceRecord,operation,0.8335,False,False,True,True,False,False,False,False,True,0.25,operation,使用/运维阶段,运维保障子系统,operation|material|manufacturing,运维保障子系统|材料/供应商管理子系统|制造工艺子系统,BOPR-01918|BMAT-00224|BMAN-00132|BINSP-01918|BASM-01918|BDES-00212,MaintenanceRecord|MaterialBatch|ManufacturingBatch|InspectionRecord|AssemblyRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.306185,False,False,
BFB-02983,BFB-02983,rolling_element_fault,rolling_element,BASM-02983,AssemblyRecord,assembly,BMAN-01066,ManufacturingBatch,manufacturing,0.838245,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-01066|BMAT-00200|BASM-02983|BINSP-02983|BOPR-02983|BDES-00014,ManufacturingBatch|MaterialBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.130141000000001,False,False,
BFB-00713,BFB-00713,inner_race_fault,inner_race,BMAN-00988,ManufacturingBatch,manufacturing,BMAT-00225,MaterialBatch,material,0.8395,False,True,True,True,False,False,True,True,True,0.5,material,材料阶段,材料/供应商管理子系统,material|manufacturing|operation,材料/供应商管理子系统|制造工艺子系统|运维保障子系统,BMAT-00225|BMAN-00988|BOPR-00713|BASM-00713|BINSP-00713|BDES-00110,MaterialBatch|ManufacturingBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.291613,False,False,
BFB-01645,BFB-01645,outer_race_fault,outer_race,BMAN-00991,ManufacturingBatch,manufacturing,BMAN-00991,ManufacturingBatch,manufacturing,0.824312,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|operation,制造工艺子系统|装配子系统|运维保障子系统,BMAN-00991|BASM-01645|BOPR-01645|BMAT-00380|BINSP-01645|BDES-00392,ManufacturingBatch|AssemblyRecord|MaintenanceRecord|MaterialBatch|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.045317,False,False,
BFB-00108,BFB-00108,outer_race_fault,outer_race,BMAN-00034,ManufacturingBatch,manufacturing,BMAN-00034,ManufacturingBatch,manufacturing,0.802539,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00034|BMAT-00268|BASM-00108|BOPR-00108|BDES-00449|BINSP-00108,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.42148,False,False,
BFB-02315,BFB-02315,inner_race_fault,inner_race,BMAN-00995,ManufacturingBatch,manufacturing,BMAN-00995,ManufacturingBatch,manufacturing,0.821972,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00995|BMAT-00024|BASM-02315|BOPR-02315|BINSP-02315|BDES-00164,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.2482169999999995,False,False,
BFB-02058,BFB-02058,rolling_element_fault,rolling_element,BMAN-00727,ManufacturingBatch,manufacturing,BMAN-00727,ManufacturingBatch,manufacturing,0.730103,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00727|BASM-02058|BMAT-00227|BOPR-02058|BINSP-02058|BDES-00634,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.115137,False,False,
BFB-02812,BFB-02812,rolling_element_fault,rolling_element,BMAN-00263,ManufacturingBatch,manufacturing,BMAN-00263,ManufacturingBatch,manufacturing,0.8515,True,True,True,True,True,True,True,True,True,1.0,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|operation,制造工艺子系统|材料/供应商管理子系统|运维保障子系统,BMAN-00263|BMAT-00471|BOPR-02812|BASM-02812|BINSP-02812|BDES-00301,ManufacturingBatch|MaterialBatch|MaintenanceRecord|AssemblyRecord|InspectionRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.468594,False,False,
BFB-02226,BFB-02226,rolling_element_fault,rolling_element,BDES-00059,BearingDesignSpec,design,BMAN-00132,ManufacturingBatch,manufacturing,0.839384,False,False,True,True,False,False,False,False,True,0.2,manufacturing,制造阶段,制造工艺子系统,manufacturing|assembly|material,制造工艺子系统|装配子系统|材料/供应商管理子系统,BMAN-00132|BASM-02226|BMAT-00448|BOPR-02226|BDES-00059|BINSP-02226,ManufacturingBatch|AssemblyRecord|MaterialBatch|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.308522,False,False,
BFB-00941,BFB-00941,rolling_element_fault,rolling_element,BMAT-00090,MaterialBatch,material,BASM-00941,AssemblyRecord,assembly,0.81542,False,False,True,True,False,False,False,False,True,0.25,assembly,装配阶段,装配子系统,assembly|manufacturing|operation,装配子系统|制造工艺子系统|运维保障子系统,BASM-00941|BMAN-00087|BOPR-00941|BMAT-00090|BDES-00363|BINSP-00941,AssemblyRecord|ManufacturingBatch|MaintenanceRecord|MaterialBatch|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.455942,False,False,
BFB-00629,BFB-00629,inner_race_fault,inner_race,BASM-00629,AssemblyRecord,assembly,BMAT-00111,MaterialBatch,material,0.8395,False,True,True,True,False,False,False,True,True,0.3333333333333333,material,材料阶段,材料/供应商管理子系统,material|manufacturing|assembly,材料/供应商管理子系统|制造工艺子系统|装配子系统,BMAT-00111|BMAN-00480|BASM-00629|BINSP-00629|BOPR-00629|BDES-00266,MaterialBatch|ManufacturingBatch|AssemblyRecord|InspectionRecord|MaintenanceRecord|BearingDesignSpec,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.184625,False,False,
BFB-00435,BFB-00435,rolling_element_fault,rolling_element,BASM-00435,AssemblyRecord,assembly,BMAN-00913,ManufacturingBatch,manufacturing,0.811116,False,True,True,True,False,False,False,True,True,0.3333333333333333,manufacturing,制造阶段,制造工艺子系统,manufacturing|material|assembly,制造工艺子系统|材料/供应商管理子系统|装配子系统,BMAN-00913|BMAT-00406|BASM-00435|BOPR-00435|BDES-00003|BINSP-00435,ManufacturingBatch|MaterialBatch|AssemblyRecord|MaintenanceRecord|BearingDesignSpec|InspectionRecord,lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate|lifecycle_candidate,4.279312,False,False,
